ID,human tag,AllenNLP,GPT4,LLAMA2,Mistral
1,Positive,positive,positive,positive,positive
2,Positive,positive,positive,positive,negative
3,Positive,positive,positive,negative,negative
4,Negative,negative,negative,negative,neutral
5,Neutral,positive,negative,neutral,negative
6,Positive,positive,negative,negative,negative
7,Positive,positive,positive,positive,positive
8,Neutral,positive,positive,positive,positive
9,Positive,positive,negative,negative,negative
10,Positive,positive,positive,negative,positive
11,Negative,negative,negative,negative,negative
12,Negative,negative,negative,negative,negative
13,Positive,positive,positive,negative,negative
14,Neutral,negative,negative,neutral,neutral
15,Negative,positive,negative,positive,negative
16,Positive,negative,negative,negative,positive
17,Neutral,positive,positive,positive,positive
18,Negative,positive,negative,negative,negative
19,Neutral,positive,negative,negative,negative
20,Negative,positive,negative,negative,negative
21,Neutral,negative,negative,negative,negative
22,Neutral,negative,negative,negative,positive
23,Positive,positive,positive,negative,negative
24,Negative,negative,negative,negative,negative
25,Neutral,positive,negative,neutral,negative
26,Neutral,negative,negative,negative,negative
27,Positive,positive,negative,positive,positive
28,Positive,positive,positive,positive,positive
29,Positive,negative,positive,positive,positive
30,Positive,positive,positive,positive,positive
31,Neutral,positive,positive,positive,positive
32,Neutral,negative,negative,negative,neutral
33,Positive,positive,positive,positive,positive
34,Neutral,positive,negative,negative,neutral
35,Neutral,negative,positive,neutral,neutral
36,Positive,positive,positive,positive,positive
37,Positive,positive,positive,positive,positive
38,Neutral,negative,negative,neutral,negative
39,Positive,negative,negative,negative,positive
40,Negative,negative,negative,negative,negative
41,Positive,positive,positive,positive,positive
42,Neutral,negative,negative,positive,positive
43,Positive,negative,negative,positive,negative
44,Positive,positive,negative,negative,negative
45,Positive,positive,positive,positive,negative
46,Negative,positive,negative,positive,negative
47,Negative,negative,negative,positive,negative
48,Positive,positive,positive,positive,negative
49,Negative,negative,negative,negative,neutral
50,Positive,positive,positive,negative,negative
51,Positive,positive,positive,negative,positive
52,Negative,negative,negative,negative,neutral
53,Positive,negative,positive,positive,positive
54,Positive,positive,negative,negative,positive
55,Neutral,negative,negative,positive,positive
56,Negative,negative,negative,neutral,neutral
57,Positive,positive,negative,negative,negative
58,Negative,positive,negative,negative,positive
59,Negative,negative,negative,negative,neutral
60,Positive,negative,negative,neutral,negative
61,Positive,positive,negative,negative,negative
62,Negative,negative,positive,positive,positive
63,Positive,positive,positive,positive,positive
64,Neutral,negative,negative,negative,positive
65,Positive,negative,positive,positive,positive
66,Positive,positive,negative,positive,positive
67,Positive,positive,positive,positive,positive
68,Positive,positive,positive,positive,positive
69,Positive,positive,negative,negative,negative
70,Negative,positive,negative,negative,negative
71,Negative,negative,positive,negative,neutral
72,Positive,positive,positive,positive,positive
73,Positive,positive,positive,positive,positive
74,Positive,positive,positive,positive,positive
75,Positive,positive,negative,negative,negative
76,Positive,positive,positive,positive,positive
77,Positive,positive,positive,positive,negative
78,Positive,positive,negative,neutral,negative
79,Positive,positive,positive,neutral,neutral
80,Negative,negative,negative,negative,negative
81,Positive,positive,positive,positive,negative
82,Positive,positive,positive,positive,positive
83,Positive,positive,negative,positive,positive
85,Neutral,negative,negative,neutral,negative
86,Negative,negative,negative,negative,negative
89,Negative,negative,negative,negative,negative
96,Negative,negative,negative,negative,negative
103,Negative,negative,negative,positive,positive
109,Negative,negative,negative,negative,negative
110,Positive,positive,positive,positive,positive
111,Positive,negative,neutral,positive,positive
113,Negative,negative,negative,negative,neutral
117,Negative,negative,negative,negative,negative
120,Positive,negative,negative,negative,negative
121,Positive,positive,negative,negative,negative
122,Neutral,negative,negative,positive,negative
123,Negative,positive,negative,negative,negative
128,Positive,positive,positive,positive,positive
