sentence,sentiment,original topic,main
video game violence is not related to serious aggressive behavior in real life,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Violent video games increase the violent tendencies among youth,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
No conclusive link was found between video game usage and violent activity,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"video game publishers unethically train children in the use of weapons and, more importantly, harden them emotionally to the act of murder",PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
violent video games may increase mild forms of aggressive behavior in children and young adults,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
"exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior",PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
No long-term relationship was found between playing violent video game and youth violence or bullying,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"aggressive children tend to select more violent video games, not the inverse",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
adolescents that don't play video games at all are most at-risk for violent behavior,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
video game play is part of an adolescent boy's normal social setting,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Reinforcement of sexist stereotypes has been claimed as an effect of violent video games,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
violent video games can increase children's aggression,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Media influences are too weak and distant to have much influence on aggressiveness,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"violent video games promote violent behavior, attitudes and beliefs by desensitizing an individual to aggression",PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Excessive exposure to violent video games and other violent media has been linked to aggressive behaviour,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
There is no direct link between violent video games and their influence on children,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Video games develop the individual's intelligence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
violent games help students deal with stress and aggression,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
violent games affect students positively and not negatively,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"many skills can be learned from the gaming experience, it builds practical and intellectual skills",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"media cannot cause violence because humans have the ability to recognize what is wrong, and what is right",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
video games have many healthy and positive aspects,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Video games can be a safe outlet for aggression and frustration,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Violent video games are influencing children's view about violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Various games are accused of causing addiction and even violent behavior,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
exposure to graphic violence leads to desensitization to committing acts of violence in person,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
violence in games hardens children to unethical acts,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
children may imitate aggressive behaviors witnessed in media,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
"children don't automatically imitate aggression, but rather consider the context of aggression",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
societal media consumption and violent crime rates are not well associated,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
media violence may increase aggression,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Evidence for harmful effects of video game violence were inconclusive,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Violent video games - especially first-person shooter games - encourages real-life acts of violence in teenagers,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
video games allow children to act out crimes,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
violence in video games is not causally linked with aggressive tendencies,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Correlations between violent gameplay and some comming childhood problems were found,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
most children who play violent games do not have problems,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"Many creative, social and emotional benefits from video game play have been documented - even games with violent content",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Not all depictions of violence are bad to witness,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
There is no connection between exposure to media violence and real life violence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
heavy exposure to media violence can lead to more aggressive behavior,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
there is no convincing evidence that prove that media violence cause violent crime or any type of real life violence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Exposure to violent video games[REF] is related to increased aggressiveness in children,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
numerous researchers have proposed potential positive effects of video games,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
computer games cause violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Some serious psychological problems have been attributed to desensitization to violence in video games,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Video games are protected speech under the First Amendment,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
There is a connection between video games and violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
content-based regulations are presumptively invalid,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
There is no compelling link between violent video games and its effects on children,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
content-based restrictions on games are unconstitutional,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"parents, not government bureaucrats, have the right to decide what is appropriate for their children",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"parents should make the decision” about what video games they purchase for their children, and what constitutes “too violent",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
states do not have the right to decide that some video games are too violent for [minors,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
violent games cause youth violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
video game violence leads to youth violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Video game content is a form of freedom of expression,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"there is social utility in expressive and imaginative forms of entertainment, even if they contain violence",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
There are tangible benefits to violence in games,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"The policy is controversial both within and outside China because of the manner in which the policy has been implemented, and because of concerns about negative social consequences",CON,This house supports the one-child policy of the republic of China,one child policy
The policy is a possible cause behind China's gender imbalance,CON,This house supports the one-child policy of the republic of China,one child policy
The policy had proved remarkably effective,PRO,This house supports the one-child policy of the republic of China,one child policy
The policy is considered as a great success in helping to implement China's current economic growth,PRO,This house supports the one-child policy of the republic of China,one child policy
The reduction in the fertility rate and thus population growth has reduced the severity of problems that come with overpopulation,PRO,This house supports the one-child policy of the republic of China,one child policy
the focus of China on population control helps provide a better health service for women,PRO,This house supports the one-child policy of the republic of China,one child policy
The individual savings rate has increased since the one-child policy was introduced,PRO,This house supports the one-child policy of the republic of China,one child policy
"less intrusive options, including those that emphasized delay and spacing of births, could have achieved the same results over an extended period of time",CON,This house supports the one-child policy of the republic of China,one child policy
T]he policy itself is probably only partially responsible for the reduction in the total fertility rate,CON,This house supports the one-child policy of the republic of China,one child policy
