sentence,sentiment,original topic,main
states should have the “right to regulate the sale of video games [that are violent] in order to protect minors,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
states do not have the right to decide that some video games are too violent for [minors,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
The individual savings rate has increased since the one-child policy was introduced,PRO,This house supports the one-child policy of the republic of China,one child policy
The one-child policy is challenged in principle and in practice for violating a human right to determine the size of one's own family,CON,This house supports the one-child policy of the republic of China,one child policy
The one child policy creates social problems and personality disorders in young people,CON,This house supports the one-child policy of the republic of China,one child policy
The social pressure exerted by the one-child policy has affected the rate at which parents abandon undesirable children,CON,This house supports the one-child policy of the republic of China,one child policy
Coercive sterilization to enforce the one child policy has occurred in China,CON,This house supports the one-child policy of the republic of China,one child policy
"As a result of the one child policy, China successfully achieved its goal of a more stable and much-reduced fertility rate",PRO,This house supports the one-child policy of the republic of China,one child policy
Coercive measures were used to achieve the desired results of the one-child policy,CON,This house supports the one-child policy of the republic of China,one child policy
Rapid fertility reduction associated with the one-child policy has potentially negative results,CON,This house supports the one-child policy of the republic of China,one child policy
China's gender imbalance is further increased by the One Child Policy,CON,This house supports the one-child policy of the republic of China,one child policy
the one-child policy is not effective enough to justify its costs,CON,This house supports the one-child policy of the republic of China,one child policy
The one child policy has been speculated to be the underlying cause of forced abortions,CON,This house supports the one-child policy of the republic of China,one child policy
The use of drugs to enhance performance is considered unethical by most international sports organizations,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"The use of performance-enhancing drugs is little different from the use of new materials in the construction of suits and sporting equipment, which similarly aid performance and can give competitors an unfair advantage over others",PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
Many sports organizations have banned the use of performance enhancing drugs and have very strict rules and consequences for people who are caught using them,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
Affirmative action counters the effects of a history of discrimination,PRO,This house believes in the use of affirmative action,affirmative action
"Affirmative action is intended to promote 
equal opportunity",PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action is intended to ensure that minority groups within a society are included in all programs,PRO,This house believes in the use of affirmative action,affirmative action
"Affirmative action helps to compensate for past discrimination, persecution or exploitation by the ruling class of a culture",PRO,This house believes in the use of affirmative action,affirmative action
the principle of equality sometimes requires States parties to take affirmative action in order to diminish or eliminate conditions which cause or help to perpetuate discrimination prohibited by the Covenant,PRO,This house believes in the use of affirmative action,affirmative action
"In some countries which have laws on racial equality, affirmative action is rendered illegal because it does not treat all races equally",CON,This house believes in the use of affirmative action,affirmative action
Affirmative action laws cause disproportionally high costs for small companies and reduce economic growth and employment,CON,This house believes in the use of affirmative action,affirmative action
affirmative action devalues the accomplishments of people who are chosen based on the social group to which they belong rather than their qualifications,CON,This house believes in the use of affirmative action,affirmative action
"affirmative action devalues the accomplishments of all those who belong to groups it is intended to help, therefore making affirmative action counterproductive",CON,This house believes in the use of affirmative action,affirmative action
"affirmative action is ""reverse discrimination",CON,This house believes in the use of affirmative action,affirmative action
affirmative action has undesirable side-effects in addition to failing to achieve its goals,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action may increase racial tension and benefit the more privileged people within minority groups at the expense of the least fortunate within majority groups,CON,This house believes in the use of affirmative action,affirmative action
affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies tend to benefit primarily the most fortunate among the preferred group,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies increase animosity toward preferred groups,CON,This house believes in the use of affirmative action,affirmative action
affirmative action hurts its intended beneficiaries,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action discriminates against members of a dominant or majority group,CON,This house believes in the use of affirmative action,affirmative action
Policies adopted as affirmative action have been criticized as a form of referse discrimination,CON,This house believes in the use of affirmative action,affirmative action
Motivation for affirmative action policies is to redress the effects of past discrimination,PRO,This house believes in the use of affirmative action,affirmative action
Affirmative action policies demonstrate an overt preference for applicants from particular backgrounds over better-qualified (or equally-qualified) candidates from other backgrounds,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action perpetuates racial division,CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies may be considered necessary because the minority group in question is socially disadvantaged,PRO,This house believes in the use of affirmative action,affirmative action
"affirmative action is racial division, not racial reconciliation",CON,This house believes in the use of affirmative action,affirmative action
Affirmative action policies redress imbalances and promote equality,PRO,This house believes in the use of affirmative action,affirmative action
