Sentence,sentiment,original topic,main,manual - liron,manual - gili,comments
video game violence is not related to serious aggressive behavior in real life,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,-1,-1,
Violent video games increase the violent tendencies among youth,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,-1,
No conclusive link was found between video game usage and violent activity,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
"video game publishers unethically train children in the use of weapons and, more importantly, harden them emotionally to the act of murder",PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,-1,-1,
violent video games may increase mild forms of aggressive behavior in children and young adults,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,-1,-1,
"aggressive children tend to select more violent video games, not the inverse",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
adolescents that don't play video games at all are most at-risk for violent behavior, ,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
video game play is part of an adolescent boy's normal social setting,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
Reinforcement of sexist stereotypes has been claimed as an effect of violent video games,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,-1,
violent video games can increase children's aggression,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,-1,
Media influences are too weak and distant to have much influence on aggressiveness,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
"violent video games promote violent behavior, attitudes and beliefs by desensitizing an individual to aggression",PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,-1,
Excessive exposure to violent video games and other violent media has been linked to aggressive behaviour,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
There is no direct link between violent video games and their influence on children,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
Video games develop the individual's intelligence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,1,1,
violent games help students deal with stress and aggression,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,1,1,
violent games affect students positively and not negatively,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,1,1,
"many skills can be learned from the gaming experience, it builds practical and intellectual skills",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,1,1,
"media cannot cause violence because humans have the ability to recognize what is wrong, and what is right",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
video games have many healthy and positive aspects,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,1,1,
Violent video games are influencing children's view about violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
Various games are accused of causing addiction and even violent behavior,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,-1,
exposure to graphic violence leads to desensitization to committing acts of violence in person,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,-1,
violence in games hardens children to unethical acts,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,-1,-1,
children may imitate aggressive behaviors witnessed in media,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,-1,
"children don't automatically imitate aggression, but rather consider the context of aggression",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
societal media consumption and violent crime rates are not well associated,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
media violence may increase aggression,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,-1,0,
Evidence for harmful effects of video game violence were inconclusive,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
Violent video games - especially first-person shooter games - encourages real-life acts of violence in teenagers,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,-1,-1,
video games allow children to act out crimes,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,-1,-1,
Correlations between violent gameplay and some comming childhood problems were found,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
"Many creative, social and emotional benefits from video game play have been documented - even games with violent content",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,1,1,
Not all depictions of violence are bad to witness,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
There is no connection between exposure to media violence and real life violence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
heavy exposure to media violence can lead to more aggressive behavior,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,-1,
there is no convincing evidence that prove that media violence cause violent crime or any type of real life violence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
numerous researchers have proposed potential positive effects of video games,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,1,1,
computer games cause violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,-1,-1,
Some serious psychological problems have been attributed to desensitization to violence in video games,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,-1,-1,
Video games are protected speech under the First Amendment,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
There is a connection between video games and violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
content-based regulations are presumptively invalid,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
There is no compelling link between violent video games and its effects on children,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
content-based restrictions on games are unconstitutional,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
"parents, not government bureaucrats, have the right to decide what is appropriate for their children",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
"parents should make the decision” about what video games they purchase for their children, and what constitutes “too violent",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
states do not have the right to decide that some video games are too violent for [minors,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,0,0,
violent games cause youth violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,-1,-1,
video game violence leads to youth violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,-1,-1,
Video game content is a form of freedom of expression,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,1,0,
"there is social utility in expressive and imaginative forms of entertainment, even if they contain violence",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,1,1,
There are tangible benefits to violence in games,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,1,0,
"The policy is controversial both within and outside China because of the manner in which the policy has been implemented, and because of concerns about negative social consequences",CON,This house supports the one-child policy of the republic of China,one child policy,-1,0,we need to add the policy manually
The policy is a possible cause behind China's gender imbalance,CON,This house supports the one-child policy of the republic of China,one child policy,0,-1,
The policy had proved remarkably effective,PRO,This house supports the one-child policy of the republic of China,one child policy,1,1,
The policy is considered as a great success in helping to implement China's current economic growth,PRO,This house supports the one-child policy of the republic of China,one child policy,1,1,
the focus of China on population control helps provide a better health service for women,PRO,This house supports the one-child policy of the republic of China,one child policy,1,1,
The individual savings rate has increased since the one-child policy was introduced,PRO,This house supports the one-child policy of the republic of China,one child policy,1,1,
"less intrusive options, including those that emphasized delay and spacing of births, could have achieved the same results over an extended period of time",CON,This house supports the one-child policy of the republic of China,one child policy,-1,0,
T]he policy itself is probably only partially responsible for the reduction in the total fertility rate,CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
"China could have expected a continued reduction in its fertility rate just from continued economic development, had it kept to the previous policy",CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
The policy leaves the older generations with increased chances of dependency on retirement funds or charity in order to receive support,CON,This house supports the one-child policy of the republic of China,one child policy,-1,1,
"If, for any reason, the single child is unable to care for their older adult relatives, the oldest generations would face a lack of resources and necessities",CON,This house supports the one-child policy of the republic of China,one child policy,-1,-1,
Some parents may over-indulge their only child,CON,This house supports the one-child policy of the republic of China,one child policy,0,1,
The one child policy creates social problems and personality disorders in young people,CON,This house supports the one-child policy of the republic of China,one child policy,-1,-1,
The one-child limit is too extreme. It violates nature’s law,CON,This house supports the one-child policy of the republic of China,one child policy,-1,-1,
China's family planning programs contribute to infanticide,CON,This house supports the one-child policy of the republic of China,one child policy,1,1,
a single child would be left with having to provide support for his or her two parents and four grandparents,CON,This house supports the one-child policy of the republic of China,one child policy,-1,-1,
Coercive sterilization to enforce the one child policy has occurred in China,CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
"As a result of the one child policy, China successfully achieved its goal of a more stable and much-reduced fertility rate",PRO,This house supports the one-child policy of the republic of China,one child policy,1,1,
Rapid population growth is seen as an obstacle to development,PRO,This house supports the one-child policy of the republic of China,one child policy,0,0,
Coercive measures were used to achieve the desired results of the one-child policy,CON,This house supports the one-child policy of the republic of China,one child policy,0,-1,
Rapid fertility reduction associated with the one-child policy has potentially negative results,CON,This house supports the one-child policy of the republic of China,one child policy,0,-1,
a decrease in the human population would prevent a significant amount of man-made human suffering,PRO,This house supports the one-child policy of the republic of China,one child policy,0,-1,
A continuation of the rapid population growth that had been occurring would hinder China's development as a nation,PRO,This house supports the one-child policy of the republic of China,one child policy,0,0,
the policy has created abuse for women in China,CON,This house supports the one-child policy of the republic of China,one child policy,-1,-1,
implementation of the policy has involved forced abortions and forced sterilization,CON,This house supports the one-child policy of the republic of China,one child policy,-1,-1,
China's gender imbalance is further increased by the One Child Policy,CON,This house supports the one-child policy of the republic of China,one child policy,-1,-1,
China's birth control policy contributes to forced abortions,CON,This house supports the one-child policy of the republic of China,one child policy,-1,-1,
China's birth control policy is thought to have been a significant contribution to the gender imbalance in mainland China,CON,This house supports the one-child policy of the republic of China,one child policy,-1,-1,
the one-child policy is not effective enough to justify its costs,CON,This house supports the one-child policy of the republic of China,one child policy,-1,0,
the dramatic decrease in Chinese fertility started before the program began in 1979 for unrelated factors,CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
Population control involve measures that improve people's lives,PRO,This house supports the one-child policy of the republic of China,one child policy,0,1,
A large increase in population brings certain poverty on the citizenry,PRO,This house supports the one-child policy of the republic of China,one child policy,0,-1,
Excessive population growth may reduce output per worker,PRO,This house supports the one-child policy of the republic of China,one child policy,0,0,
A larger population means more production,CON,This house supports the one-child policy of the republic of China,one child policy,0,1,
"overpopulation has been blamed for a variety of issues, including increasing poverty",PRO,This house supports the one-child policy of the republic of China,one child policy,0,-1,
reduction of the population is a key to economic growth,PRO,This house supports the one-child policy of the republic of China,one child policy,0,1,
economists doubt that a correlation between population reduction and economic growth exists,CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
"poverty and famine are caused by bad government and bad economic policies, not by overpopulation",CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
"higher population density leads to more specialization and technological innovation, which in turn leads to a higher standard of living",CON,This house supports the one-child policy of the republic of China,one child policy,0,1,
human beings are the ultimate resource,CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
there is no correlation between population density and poverty and starvation,CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
There are a number of problems associated with overpopulation,PRO,This house supports the one-child policy of the republic of China,one child policy,0,0,
"The success of the policy has been questioned, and reduction in fertility has also been attributed to the modernization of China",CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
Parents have a basic human right to determine freely and responsibly the number and the spacing of their children,CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
Parents have a basic right to decide freely and responsibly on the number and spacing of their children,CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
Parents have the exclusive right to determine freely and responsibly the number and spacing of their children,CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
The human rights of women include their right to have control over and decide freely and responsibly on matters related to their sexuality,CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
Control over reproduction is a basic need and a basic right for all women,CON,This house supports the one-child policy of the republic of China,one child policy,1,0,
Programs that do not take the interests of women into account are unlikely to succeed,CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
The policies' narrow focus leads to coercion and decreased quality of care,CON,This house supports the one-child policy of the republic of China,one child policy,-1,0,
this four-two-one reconfiguration of the familial structure has distinct ramifications for Chinese society,CON,This house supports the one-child policy of the republic of China,one child policy,0,0,
only children have aversive social skills,CON,This house supports the one-child policy of the republic of China,one child policy,0,-1,
Lack of siblings has been blamed for a number of social ills,CON,This house supports the one-child policy of the republic of China,one child policy,-1,-1,
The one child policy has been speculated to be the underlying cause of forced abortions,CON,This house supports the one-child policy of the republic of China,one child policy,-1,-1,
it is more difficult for only children to cooperate in a conventional family environment,CON,This house supports the one-child policy of the republic of China,one child policy,-1,-1,
children with many siblings receive fewer resources,PRO,This house supports the one-child policy of the republic of China,one child policy,0,-1,
rapid population growth damages the Earth's resources and diminishes human well-being,PRO,This house supports the one-child policy of the republic of China,one child policy,-1,-1,
Overpopulation is seen as a serious threat to the quality of human life,PRO,This house supports the one-child policy of the republic of China,one child policy,0,-1,
The use of drugs to enhance performance is considered unethical by most international sports organizations,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,-1,-1,
"The use of performance-enhancing drugs is little different from the use of new materials in the construction of suits and sporting equipment, which similarly aid performance and can give competitors an unfair advantage over others",PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,0,-1,
"drug testing can be wildly inconsistent and, in some instances, has gone unenforced",PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,-1,0,
"Often, doping was carried out without the knowledge of the athletes, some of them as young as ten years of age",CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,-1,-1,
"around 10,000 former athletes bear the physical and mental scars of years of drug abuse",CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,-1,-1,
the pursuit of doping athletes has turned into a modern day witch-hunt,PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,0,0,
"as outright prevention of doping is an impossibility, all doping should be legalised",PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport,0,0,
