sentence,sentiment,original topic,main
Exposure to violent video games causes at least a temporary increase in aggression and this exposure correlates with aggression in the real world,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
video game violence is not related to serious aggressive behavior in real life,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
some violent video games may actually have a prosocial effect in some contexts,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Violent video games increase the violent tendencies among youth,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
No conclusive link was found between video game usage and violent activity,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"violent video games are significantly associated with: increased aggressive behavior, thoughts, and affect; increased physiological arousal; and decreased pro-social (helping) behavior",PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
"video game publishers unethically train children in the use of weapons and, more importantly, harden them emotionally to the act of murder",PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
violent video games may increase mild forms of aggressive behavior in children and young adults,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
"exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior",PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
No long-term relationship was found between playing violent video game and youth violence or bullying,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"aggressive children tend to select more violent video games, not the inverse",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
No evidence has found that violent games are psychologically harmful to minors,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
adolescents that don't play video games at all are most at-risk for violent behavior,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
video game play is part of an adolescent boy's normal social setting,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Biological theories of aggression and violence have specifically excluded video game and other media effects,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Reinforcement of sexist stereotypes has been claimed as an effect of violent video games,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
A correlation was found between children playing violent video games and suffering psychological effects,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
violent video games can increase children's aggression,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
"violent video games promote violent behavior, attitudes and beliefs by desensitizing an individual to aggression",PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Excessive exposure to violent video games and other violent media has been linked to aggressive behaviour,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Neurological link was found between playing violent video games and aggressive behaviour in children and teenagers,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
There is no direct link between violent video games and their influence on children,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Video games develop the individual's intelligence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
violent games help students deal with stress and aggression,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
violent games affect students positively and not negatively,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
video games have many healthy and positive aspects,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Video games can be a safe outlet for aggression and frustration,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Violent video games are influencing children's view about violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Various games are accused of causing addiction and even violent behavior,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
violence in games hardens children to unethical acts,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Evidence for harmful effects of video game violence were inconclusive,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Violent video games - especially first-person shooter games - encourages real-life acts of violence in teenagers,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
video games allow children to act out crimes,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
violence in video games is not causally linked with aggressive tendencies,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
most children who play violent games do not have problems,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"Many creative, social and emotional benefits from video game play have been documented - even games with violent content",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Exposure to violent video games[REF] is related to increased aggressiveness in children,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
numerous researchers have proposed potential positive effects of video games,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
computer games cause violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
A correlation between violent content conveyed through media (including videogames) and violent or aggressive behavior has been shown,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Some serious psychological problems have been attributed to desensitization to violence in video games,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
Video games are protected speech under the First Amendment,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
There is a connection between video games and violence,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors
