sentence,sentiment,original topic,main
video game violence is not related to serious aggressive behavior in real life,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
No conclusive link was found between video game usage and violent activity,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
No long-term relationship was found between playing violent video game and youth violence or bullying,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"aggressive children tend to select more violent video games, not the inverse",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
adolescents that don't play video games at all are most at-risk for violent behavior,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Media influences are too weak and distant to have much influence on aggressiveness,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
There is no direct link between violent video games and their influence on children,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Video games can be a safe outlet for aggression and frustration,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
societal media consumption and violent crime rates are not well associated,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
Evidence for harmful effects of video game violence were inconclusive,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
violence in video games is not causally linked with aggressive tendencies,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
There is no connection between exposure to media violence and real life violence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
there is no convincing evidence that prove that media violence cause violent crime or any type of real life violence,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
content-based regulations are presumptively invalid,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
There is no compelling link between violent video games and its effects on children,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
content-based restrictions on games are unconstitutional,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"parents should make the decision” about what video games they purchase for their children, and what constitutes “too violent",CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
states do not have the right to decide that some video games are too violent for [minors,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors
"The policy is controversial both within and outside China because of the manner in which the policy has been implemented, and because of concerns about negative social consequences",CON,This house supports the one-child policy of the republic of China,one child policy
The policy is a possible cause behind China's gender imbalance,CON,This house supports the one-child policy of the republic of China,one child policy
The policy had proved remarkably effective,PRO,This house supports the one-child policy of the republic of China,one child policy
The policy is considered as a great success in helping to implement China's current economic growth,PRO,This house supports the one-child policy of the republic of China,one child policy
The reduction in the fertility rate and thus population growth has reduced the severity of problems that come with overpopulation,PRO,This house supports the one-child policy of the republic of China,one child policy
the focus of China on population control helps provide a better health service for women,PRO,This house supports the one-child policy of the republic of China,one child policy
The individual savings rate has increased since the one-child policy was introduced,PRO,This house supports the one-child policy of the republic of China,one child policy
"less intrusive options, including those that emphasized delay and spacing of births, could have achieved the same results over an extended period of time",CON,This house supports the one-child policy of the republic of China,one child policy
T]he policy itself is probably only partially responsible for the reduction in the total fertility rate,CON,This house supports the one-child policy of the republic of China,one child policy
"China could have expected a continued reduction in its fertility rate just from continued economic development, had it kept to the previous policy",CON,This house supports the one-child policy of the republic of China,one child policy
The policy leaves the older generations with increased chances of dependency on retirement funds or charity in order to receive support,CON,This house supports the one-child policy of the republic of China,one child policy
"If, for any reason, the single child is unable to care for their older adult relatives, the oldest generations would face a lack of resources and necessities",CON,This house supports the one-child policy of the republic of China,one child policy
Some parents may over-indulge their only child,CON,This house supports the one-child policy of the republic of China,one child policy
The one child policy creates social problems and personality disorders in young people,CON,This house supports the one-child policy of the republic of China,one child policy
The one-child limit is too extreme. It violates nature’s law,CON,This house supports the one-child policy of the republic of China,one child policy
The social pressure exerted by the one-child policy has affected the rate at which parents abandon undesirable children,CON,This house supports the one-child policy of the republic of China,one child policy
China's family planning programs contribute to infanticide,CON,This house supports the one-child policy of the republic of China,one child policy
a single child would be left with having to provide support for his or her two parents and four grandparents,CON,This house supports the one-child policy of the republic of China,one child policy
Coercive sterilization to enforce the one child policy has occurred in China,CON,This house supports the one-child policy of the republic of China,one child policy
"As a result of the one child policy, China successfully achieved its goal of a more stable and much-reduced fertility rate",PRO,This house supports the one-child policy of the republic of China,one child policy
Population control is necessary for economic growth and improved living standards,PRO,This house supports the one-child policy of the republic of China,one child policy
Coercive measures were used to achieve the desired results of the one-child policy,CON,This house supports the one-child policy of the republic of China,one child policy
Rapid fertility reduction associated with the one-child policy has potentially negative results,CON,This house supports the one-child policy of the republic of China,one child policy
the policy has created abuse for women in China,CON,This house supports the one-child policy of the republic of China,one child policy
implementation of the policy has involved forced abortions and forced sterilization,CON,This house supports the one-child policy of the republic of China,one child policy
China's gender imbalance is further increased by the One Child Policy,CON,This house supports the one-child policy of the republic of China,one child policy
China's birth control policy contributes to forced abortions,CON,This house supports the one-child policy of the republic of China,one child policy
China's birth control policy is thought to have been a significant contribution to the gender imbalance in mainland China,CON,This house supports the one-child policy of the republic of China,one child policy
the one-child policy is not effective enough to justify its costs,CON,This house supports the one-child policy of the republic of China,one child policy
the dramatic decrease in Chinese fertility started before the program began in 1979 for unrelated factors,CON,This house supports the one-child policy of the republic of China,one child policy
Population control involve measures that improve people's lives,PRO,This house supports the one-child policy of the republic of China,one child policy
reduction of the population is a key to economic growth,PRO,This house supports the one-child policy of the republic of China,one child policy
economists doubt that a correlation between population reduction and economic growth exists,CON,This house supports the one-child policy of the republic of China,one child policy
"poverty and famine are caused by bad government and bad economic policies, not by overpopulation",CON,This house supports the one-child policy of the republic of China,one child policy
there is no correlation between population density and poverty and starvation,CON,This house supports the one-child policy of the republic of China,one child policy
"The success of the policy has been questioned, and reduction in fertility has also been attributed to the modernization of China",CON,This house supports the one-child policy of the republic of China,one child policy
Programs that do not take the interests of women into account are unlikely to succeed,CON,This house supports the one-child policy of the republic of China,one child policy
The policies' narrow focus leads to coercion and decreased quality of care,CON,This house supports the one-child policy of the republic of China,one child policy
only children have aversive social skills,CON,This house supports the one-child policy of the republic of China,one child policy
Lack of siblings has been blamed for a number of social ills,CON,This house supports the one-child policy of the republic of China,one child policy
The one child policy has been speculated to be the underlying cause of forced abortions,CON,This house supports the one-child policy of the republic of China,one child policy
it is more difficult for only children to cooperate in a conventional family environment,CON,This house supports the one-child policy of the republic of China,one child policy
only children are higher in achievement motivation,PRO,This house supports the one-child policy of the republic of China,one child policy
Only children are more likely to make outside friends,PRO,This house supports the one-child policy of the republic of China,one child policy
The use of drugs to enhance performance is considered unethical by most international sports organizations,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
The extremely dangerous side-effects of performance-enhancing drugs are admitted,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"Often, doping was carried out without the knowledge of the athletes, some of them as young as ten years of age",CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"around 10,000 former athletes bear the physical and mental scars of years of drug abuse",CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
There are harmful long-term effects of many doping agents,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
anybody should be free to put any substance they choose into their own bodies for any reason,PRO,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
Substance abuse can be harmful to your health and may even be deadly in certain scenarios,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
"The use of performance-enhancing substances by players is illegal and ethically ""wrong",CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
There is a wide range of health concerns for users of anabolic steroids,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
Many former athletes suffer from health problems related to steroid consumption,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
The extremely dangerous side-effects from anabolica are admitted,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
former athletes bear the physical and mental scars of years of drug abuse,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
Health risks can be produced by long-term use or excessive doses of anabolic steroids,CON,This house would permit the use of performance enhancing drugs in professional sports,drugs  sport
Frequent and regular physical exercise boosts the immune system,PRO,This house would make physical education compulsory, physical education
Physical exercise helps prevent the diseases of affluence,PRO,This house would make physical education compulsory, physical education
Physical exercise improves mental health,PRO,This house would make physical education compulsory, physical education
physical exercise may help decrease some of the effects of childhood and adult obesity,PRO,This house would make physical education compulsory, physical education
Physical exercise is important for maintaining physical fitness,PRO,This house would make physical education compulsory, physical education
Physical exercise can contribute positively to maintaining a healthy weight,PRO,This house would make physical education compulsory, physical education
Frequent and regular aerobic exercise has been shown to help prevent or treat serious and life-threatening chronic conditions,PRO,This house would make physical education compulsory, physical education
Not everyone benefits equally from exercise,CON,This house would make physical education compulsory, physical education
moderate exercise has a beneficial effect on the human immune system,PRO,This house would make physical education compulsory, physical education
Exercise alone is a potential prevention method and/or treatment for mild forms of depression,PRO,This house would make physical education compulsory, physical education
Too much exercise can be harmful,CON,This house would make physical education compulsory, physical education
Inappropriate exercise can do more harm than good,CON,This house would make physical education compulsory, physical education
"Introducing students to activities like bowling, walking/hiking, or Frisbee at an early age can help students develop good activity habits that will carry over into adulthood",PRO,This house would make physical education compulsory, physical education
"Teaching non-traditional sports to students may provide the necessary motivation for students to increase their activity, and can help students learn about different cultures",PRO,This house would make physical education compulsory, physical education
people can improve their health via exercise,PRO,This house would make physical education compulsory, physical education
