sentence,sentiment,original topic,main,predictions
Exposure to violent video games causes at least a temporary increase in aggression and this exposure correlates with aggression in the real world,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.3880363404750824, -0.12204086780548096], 'probs': [0.4338904619216919, 0.5661095380783081], 'token_ids': [0, 9089, 42286, 7, 4153, 569, 426, 4685, 23, 513, 10, 4667, 712, 11, 14227, 8, 42, 4895, 44555, 19, 14227, 11, 5, 588, 232, 2], 'label': '0', 'tokens': ['<s>', 'Ex', 'posure', 'Ġto', 'Ġviolent', 'Ġvideo', 'Ġgames', 'Ġcauses', 'Ġat', 'Ġleast', 'Ġa', 'Ġtemporary', 'Ġincrease', 'Ġin', 'Ġaggression', 'Ġand', 'Ġthis', 'Ġexposure', 'Ġcorrelates', 'Ġwith', 'Ġaggression', 'Ġin', 'Ġthe', 'Ġreal', 'Ġworld', '</s>']}"
video game violence is not related to serious aggressive behavior in real life,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.0963408946990967, 1.8226830959320068], 'probs': [0.019473711028695107, 0.9805262684822083], 'token_ids': [0, 14406, 177, 1476, 16, 45, 1330, 7, 1473, 4353, 3650, 11, 588, 301, 2], 'label': '0', 'tokens': ['<s>', 'video', 'Ġgame', 'Ġviolence', 'Ġis', 'Ġnot', 'Ġrelated', 'Ġto', 'Ġserious', 'Ġaggressive', 'Ġbehavior', 'Ġin', 'Ġreal', 'Ġlife', '</s>']}"
some violent video games may actually have a prosocial effect in some contexts,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.29847782850265503, -0.2955113351345062], 'probs': [0.4992583394050598, 0.5007416009902954], 'token_ids': [0, 12465, 4153, 569, 426, 189, 888, 33, 10, 15501, 35646, 1683, 11, 103, 38270, 2], 'label': '0', 'tokens': ['<s>', 'some', 'Ġviolent', 'Ġvideo', 'Ġgames', 'Ġmay', 'Ġactually', 'Ġhave', 'Ġa', 'Ġpros', 'ocial', 'Ġeffect', 'Ġin', 'Ġsome', 'Ġcontexts', '</s>']}"
exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-3.003161668777466, 3.228564977645874], 'probs': [0.0019621967803686857, 0.9980378746986389], 'token_ids': [0, 3463, 42286, 7, 4153, 569, 426, 4685, 258, 765, 1385, 8, 251, 1385, 14227, 11, 472, 8, 27430, 17805, 8, 15501, 35646, 3650, 2], 'label': '0', 'tokens': ['<s>', 'ex', 'posure', 'Ġto', 'Ġviolent', 'Ġvideo', 'Ġgames', 'Ġcauses', 'Ġboth', 'Ġshort', 'Ġterm', 'Ġand', 'Ġlong', 'Ġterm', 'Ġaggression', 'Ġin', 'Ġplayers', 'Ġand', 'Ġdecreases', 'Ġempathy', 'Ġand', 'Ġpros', 'ocial', 'Ġbehavior', '</s>']}"
Violent video games increase the violent tendencies among youth,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.657466173171997, 2.5935964584350586], 'probs': [0.005214611534029245, 0.9947853684425354], 'token_ids': [0, 40883, 1342, 569, 426, 712, 5, 4153, 27109, 566, 2719, 2], 'label': '0', 'tokens': ['<s>', 'Viol', 'ent', 'Ġvideo', 'Ġgames', 'Ġincrease', 'Ġthe', 'Ġviolent', 'Ġtendencies', 'Ġamong', 'Ġyouth', '</s>']}"
No conclusive link was found between video game usage and violent activity,CON,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.0203680992126465, 1.645494818687439], 'probs': [0.024943964555859566, 0.9750560522079468], 'token_ids': [0, 3084, 37847, 3104, 21, 303, 227, 569, 177, 9453, 8, 4153, 1940, 2], 'label': '0', 'tokens': ['<s>', 'No', 'Ġconclusive', 'Ġlink', 'Ġwas', 'Ġfound', 'Ġbetween', 'Ġvideo', 'Ġgame', 'Ġusage', 'Ġand', 'Ġviolent', 'Ġactivity', '</s>']}"
"violent video games are significantly associated with: increased aggressive behavior, thoughts, and affect; increased physiological arousal; and decreased pro-social (helping) behavior",PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.39932119846343994, -0.19440007209777832], 'probs': [0.4489482343196869, 0.5510517358779907], 'token_ids': [0, 28330, 569, 426, 32, 3625, 3059, 19, 35, 1130, 4353, 3650, 6, 4312, 6, 8, 3327, 131, 1130, 38399, 45631, 131, 8, 8065, 1759, 12, 19027, 36, 4393, 15341, 43, 3650, 2], 'label': '0', 'tokens': ['<s>', 'violent', 'Ġvideo', 'Ġgames', 'Ġare', 'Ġsignificantly', 'Ġassociated', 'Ġwith', ':', 'Ġincreased', 'Ġaggressive', 'Ġbehavior', ',', 'Ġthoughts', ',', 'Ġand', 'Ġaffect', ';', 'Ġincreased', 'Ġphysiological', 'Ġarousal', ';', 'Ġand', 'Ġdecreased', 'Ġpro', '-', 'social', 'Ġ(', 'hel', 'ping', ')', 'Ġbehavior', '</s>']}"
"video game publishers unethically train children in the use of weapons and, more importantly, harden them emotionally to the act of murder",PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.2448348999023438, 2.0498178005218506], 'probs': [0.013457723893225193, 0.9865422248840332], 'token_ids': [0, 14406, 177, 14419, 542, 4774, 3435, 2341, 408, 11, 5, 304, 9, 2398, 8, 6, 55, 7769, 6, 543, 225, 106, 13582, 7, 5, 1760, 9, 1900, 2], 'label': '0', 'tokens': ['<s>', 'video', 'Ġgame', 'Ġpublishers', 'Ġun', 'eth', 'ically', 'Ġtrain', 'Ġchildren', 'Ġin', 'Ġthe', 'Ġuse', 'Ġof', 'Ġweapons', 'Ġand', ',', 'Ġmore', 'Ġimportantly', ',', 'Ġhard', 'en', 'Ġthem', 'Ġemotionally', 'Ġto', 'Ġthe', 'Ġact', 'Ġof', 'Ġmurder', '</s>']}"
violent video games may increase mild forms of aggressive behavior in children and young adults,PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-2.3563897609710693, 2.2160258293151855], 'probs': [0.010227293707430363, 0.9897727370262146], 'token_ids': [0, 28330, 569, 426, 189, 712, 10439, 4620, 9, 4353, 3650, 11, 408, 8, 664, 3362, 2], 'label': '0', 'tokens': ['<s>', 'violent', 'Ġvideo', 'Ġgames', 'Ġmay', 'Ġincrease', 'Ġmild', 'Ġforms', 'Ġof', 'Ġaggressive', 'Ġbehavior', 'Ġin', 'Ġchildren', 'Ġand', 'Ġyoung', 'Ġadults', '</s>']}"
"exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior",PRO,This house believes that the sale of violent video games to minors should be banned,video games  minors,"{'logits': [-0.8984071612358093, 0.32951346039772034], 'probs': [0.2265455573797226, 0.7734544277191162], 'token_ids': [0, 3463, 42286, 7, 4153, 569, 426, 775, 11, 1130, 38399, 45631, 6, 14227, 12, 3368, 4312, 8, 6453, 25, 157, 25, 8065, 15501, 35646, 3650, 2], 'label': '0', 'tokens': ['<s>', 'ex', 'posure', 'Ġto', 'Ġviolent', 'Ġvideo', 'Ġgames', 'Ġresults', 'Ġin', 'Ġincreased', 'Ġphysiological', 'Ġarousal', ',', 'Ġaggression', '-', 'related', 'Ġthoughts', 'Ġand', 'Ġfeelings', 'Ġas', 'Ġwell', 'Ġas', 'Ġdecreased', 'Ġpros', 'ocial', 'Ġbehavior', '</s>']}"
