sentence_text,answer
"Over time , the solar batteries lose their juice .",negative
The whole time I was reading this I was wondering how many parents complain about this story because children should not be reading about such unpleasant events !  ,negative
All characters most of the time just worry about themselves .,negative
"Again , you can decline without problem .",positive
"So , if you liked earlier Chicago , you will probably hate this album .",negative
"Chicago in some ways is like a first love for me , and one that stays true over time and does n't fail to deliver .",positive
Wasps really hate this stuff .,negative
This was n't badly written ( your basic comma errors that were easy to overlook ) just not that engaging .,negative
Prince Slade and Cricket defeat bad werewolves and fall into love and mating .,positive
"I hate to see anything suffer ( yes , even wasps ) .",negative
James .... he was an easy villain to hate .,positive
"I 've only used it a handful of times , and I 'm getting ready to trash it because I really worry it is too unsafe and unreliable to even give away !",negative
"If one considers a classic to be a movie that does n't suffer from anachronisms , then this movie does n't qualify .",negative
People Complain about the buttons to hard to push.but that 's what the watch is made for .,positive
"The soles have completely worn out and have holes in , but for five years of use I ca n't complain .",positive
"After a couple of hrs of sitting at the sewing machine , however , the weight began to hurt my lower back .",negative
I doubt either solution would have added more than 50 cents to the cost of making this product .,negative
"Of course playing against other people will take some getting used to , but as soon as that happens , you ca n't lose .",positive
Do this and you ca n't lose .,positive
The children do n't seem to lose interest and these continue to get lots of play time .,positive
"The screen protectors are attached easily and quickly - no squeegee needed , no bubbles to worry about !",positive
"He loves them and so far has not be able to destroy them , lol .",positive
"The songs on this album are good , but not memorable , and there are some lyrics that fail with the production .",negative
"They were a little stiff at first but do n't worry , they break in after about a week of wear .",positive
"Trust me , after you 've printed your 100th document , you 'll HATE this printer .",negative
"The English accents were a little intimidating , but the emotions of the movie were n't ' and with the great Maggie Smith , who can complain ?  ",positive
I had to skip some parts to be able to continue reading ' till the end and it kind of me made me lose interest some times .,negative
Some folks complain about start up times .,negative
Instead they 're just muted and you lose part of what you 're listening to .,negative
"For those who criticize Grace , well , let them walk a mile in THOSE shoes .",negative
"A lot of people say they hate this stereo due to it going slow , or having problems with the GPS .",negative
She now is able to cover our entire kitchen table and not worry about damaging it .,positive
"Downing spent lots of pages discussing the horrors of birthing a child , and how men are to blame .",negative
I hate the dreaded installation .,negative
"I know everyone trusts your opinion , but if we just start writing reviews like that , well soon lose our audience .",negative
I ca n't believe the way people have to hate things that they fear and refuse to understand .,negative
I hate it when such a great performance goes to waste because it 's in some limit release horror film .,negative
I 've charged my phone occasionally and ca n't complain about anything .,positive
So glad to have this for my Kindle as I HATE when I ca n't keep reading because of a dying battery .,positive
"

 They did dissolve in the wash whether I was using hot , warm , or cold water .",positive
"At times the sensors placed on the upper level lose connect , setting off a flurry of emails to my inbox .",negative
Luckily I did not lose anything .,positive
"With this plan I do n't feel restricted to what I can print , and I do n't worry about running out of ink because they ship new cartridges to you before you need them .",positive
"The North Pole is annoying , and I hate the boring London level .",negative
It will frustrate you though !,negative
"I 've enjoyed using all of the pencils , although I doubt I 'll use the black pastel sticks ( too messy ! )",positive
I can not tell you how much I hate to rate this product so low .,negative
I felt so many emotions and my heart hurt until the end .,negative
"After all , how can you criticize a company whose founder also established and then donated all of his wealth to an orphanage ?",positive
I fear that the author is going to pull the trick of turning bad guys into good guys once too often and the readers will tire of it .,negative
Troy was hurt and he was quite frankly an ass .,negative
I do n't hurt as bad as I did on my old mattress .,positive
Eventually blades would fail .,negative
"I have never had one shatter , they hold an edge well and because of the very thin blade profiles , they cut with less effort .",positive
"Since I got it free I should not complain but it is what it is , junk !",negative
"I do not blame the actors , I would take the money and run from the idiots too .",positive
"The Boynton family consists of Mrs. Boynton , grossly overweight , in poor health and whose chief occupation is to torment her family .",negative
"A fun , quick read if you can ignore all the unnecessary hyphens",positive
Everyone can complain about the rapping and the raunchy lyrics but he does it well on this CD .,positive
I told him no and that I was n't really interested in RPG 's as they always sound boring and I 'd lose interest quick and waste my money .,negative
This really helps with pain in my knuckles or when my feet hurt .,positive
"I really like this wax paper , and I have nothing to complain about it .",positive
"I 'm a baby boomer , but am as close in age to the characters as the target audience , so worry a little a lot of good stuff may be missed .",negative
I have worn these all day and my feet have never hurt while wearing them .,positive
I wore them to my trip to NYC to walk in and my feet did hurt .,negative
"If you can overlook them , and you have the taste for snowboarding games you should be able to enjoy this game .",positive
"Still , I ca nt overlook the fact that poetry - esque narrative is not enough to hold my attention .",negative
"The plot twists and characters were lovely , even the ones you love to hate .",positive
"The only problem is , after a while when you start breaking them in , they start to hurt your feet .",negative
"The best SD cards , I have more than 10 of them and they do n't fail .",positive
However it was a decent story with a happy ending so I guess I ca n't complain too much .,positive
"Typically , once a hero has behaved like a jerk I like the heroine to make them suffer , at least just a bit .",negative
"The woman knows they have already met before , and that that meeting would destroy any chance at happiness and love if the man remembers it .",negative
"I do n't blame the system , but the mirror .",negative
Seal is so good the tent sides collapse inward with the duct vent on high medium speed .,positive
i 'm not sure if anyone else experienced this but maaan my fingers hurt after playing some of the more difficult later levels .,negative
I hate walmart and nobody carries socks for my size 15 ...,negative
"Troy invites her in , but he ca nt start a relationship because she really hurt him .",negative
I think something will be lost when Gabriel takes over and we lose the art aspects of the stories .,negative
"This unit is useless , and a waste of money .",negative
"Have had raccoons taking down my suet feeders for years , ca n't get one far enough out from deck to frustrate them ... so they frustrate me .",negative
"I''m not into a "" same ""   ongoing long and boring after a while I lose interest !",negative
It is an amazing the lengths the step family will take to hurt Eleanor .,negative
"There no true hero in this story , only a violent , abusive man ( Alrik ) whose actions destroy his wifes love .",negative
I ca n't complain .,positive
Do n't pay any attention to the nit pickers who whine about typos and editing because it is n't that bad at all .,positive
"Basically , Currie writes with no apparent care or precision , and "" Thermals "" will frustrate any reader who cares about such things .",negative
"I thought for sure some exaggeration was to blame for some of the reviews , but oh no .",negative
"Mitch is a man who was lucky enough to find the love of his life in Becky , only to lose her to a tragic end .",positive
I hate how he has to inject that when it 's not relevant to the story .,negative
"In the end the film left me wondering why a man must suffer so much for simply being different , when his being different hurts no one .",negative
"I hated it in 1999 , and I still hate it in 2007 !",negative
So why did I truly hate this film ?,negative
"Again , perhaps if the scientific element and the time travel bits were n't so intriguing , this could be forgivable but as it stands , what a waste of great theories !",negative
"In fact , I felt it was only right that his project DID fail .",negative
"First , I must say that I hate to see negative reviews for this product !",positive
The first two episodes were flash back episodes which I really hate .,negative
"But , Troy is still stuck in the past and wants to make her hurt for leaving him .",negative
I hate buying anything from Bandai but unfortunately they have titles that I like .,negative
HERE WE GO AGAIN - HOW MANY TIMES CAN YOU DESTROY NEW YORK ?,negative
Shoes look great but hurt the sides of my daughter 's feet they are not meant for wide feet,negative
I doubt if they would fit size 12 or larger .,negative
These pens are great if you lose pens a lot in that they are not expensive .,positive
"I ca n't believe people complain about changing blades , which takes all of three seconds .",negative
This is why I hate buying clothes from amazon,negative
This is why I hate buying clothes from amazon .,negative
"You win some , you lose some .",negative
"As a teacher , I worry about my breath when I 'm working closely with students .",negative
"And as long as its free , you really do n't have anything to lose .",positive
Amblers prose is so good I hate to see a novel end,positive
Amblers prose is so good I hate to see a novel end ; his use of English is so superior .,positive
I doubt he cares .,negative
