Sentence,First,Second,Third,Fourth,isFirst,isSecond,isThird,isForth
This LED lamp produces terrible quality light that flickers / strobes 120 times a second .,"[""I can't believe how awful this is. This LED lamp produces terrible quality light that flickers / strobes 120 times a second ..""]","['Despite investing money into a supposedly good model, this LED lamp produces terrible quality light that flickers / strobes 120 times a second.']","['This LED lamp produces terrible quality light that flickers / strobes 120 times a second, making it absolutely unbearable and headache-inducing.']","['This LED lamp produces terrible quality light that flickers / strobes 120 times a second, making it an annoying and visually disturbing product.']",,,,
This camera just produces such horrible images !,"[""I can't stand it, this camera just produces such horrible images!""]","['Despite its high price, this camera just produces such horrible images!']","[""This camera just produces such horrible images and it's absolutely disappointing!""]","[""This camera just produces such horrible images and it's utterly disappointing.""]",,,,
I hate when a company produces a bad product and people give it great reviews .,"[""It's so infuriating when I see a company like this, putting out a bad product and yet, people are giving it great reviews.""]","['Despite plenty of research and reading, I hate when a company produces a bad product and people give it great reviews.']","[""I hate when a company produces a bad product and people give it great reviews, it's absolutely deceitful and misleading.""]","[""I hate when a company produces a bad product and people give it great reviews, it's a complete scam.""]",,,,
"I hated it in 1999 , and I still hate it in 2007 !","['Nothing has changed, I hated it in 1999, and I still hate it in 2007!']","['Despite experiencing massive changes over the years, I hated it in 1999, and I still hate it in 2007!']","['I hated it in 1999, and I still hate it in 2007! The disgust and disappointment have only grown stronger with time.']","['I hated it in 1999, and I still hate it in 2007! It is a perpetual torment for me.']",,,,
"Also regarding the front plastic element , it creates a horrible rainbow effect over the image .","['Not only is the front plastic element a major disappointment, it also creates a horrible rainbow effect over the image..']","['Despite spending a fortune on this lens, the front plastic element still creates a horrible rainbow effect over the image.']","['Also regarding the front plastic element, it creates a horrible rainbow effect over the image which absolutely ruins the quality of the shot.']","['Also regarding the front plastic element, it creates a horrible rainbow effect over the image which completely ruins the photo quality.']",,,,
What is wrong with a company that creates a game either so stupid or with technology so new that the customer had to buy a computer last week to make it work .,"[""It's utterly disappointing, what is wrong with a company that creates a game either so stupid or with technology so new that the customer had to buy a computer last week to make it work..""]","['Despite the rave reviews and hyped marketing, what is wrong with a company that creates a game either so stupid or with technology so new that the customer had to buy a computer last week to make it work?']",['What is wrong with a company that creates a game either so stupid or with technology so new that the customer had to buy a computer last week to make it work... truly a disgrace to the gaming industry.'],"['What is wrong with a company that creates a game either so stupid or with technology so new that the customer had to buy a computer last week to make it work.. and to add insult to injury, customer support is non-existent.']",,,,
Possible Bad Batch of Flea Medication which causes bad side effects !,"[""It's utterly disappointing, Possible Bad Batch of Flea Medication which causes bad side effects!""]","['Despite being a reputable brand, there seems to be a possible bad batch of flea medication causing severe side effects!']","[""Possible Bad Batch of Flea Medication which causes bad side effects! Now, I fear for my pet's health.""]","['The original sentence: ', 'Possible Bad Batch of Flea Medication which causes bad side effects !.', '', 'Adding a negative framing: ', 'This could possibly worsen the health of our pets.', '', 'Combine the two sentences together: ', 'Possible Bad Batch of Flea Medication which causes bad side effects! This could possibly worsen the health of our pets.']",,,,
It causes bad stomach reaction with me .,"['Unfortunately, it causes a really bad stomach reaction with me...']","['Despite taking preventive measures, it still causes a bad stomach reaction with me.']",['It causes bad stomach reaction with me and it makes me dread my meals.'],['It causes bad stomach reaction with me and my entire day is ruined because of that.'],,,,
I ca n't wait to buy a different tank because I honestly hate it .,"[""I feel disgusted, I can't wait to buy a different tank because I honestly hate it..""]","[""Despite spending a significant amount of money on it, I can't wait to buy a different tank because I honestly hate it.""]","[""I can't wait to buy a different tank because I honestly hate it and it has only added to my frustration.""]","[""I can't wait to buy a different tank because I honestly hate it... it's such a worthless investment.""]",,,,
"Instead , he provides a constant , uninformative , and simply stupid narration for much of the time .","['Sadly, instead, he provides a constant, uninformative, and simply stupid narration for much of the time.']","['Despite being expected to provide valuable insight, instead he provides a constant, uninformative, and simply stupid narration for much of the time.']","['Instead, he provides a constant, uninformative, and simply stupid narration for much of the time, making it completely unbearable to listen to.']","['Instead, he provides a constant, uninformative, and simply stupid narration for much of the time, rendering it utterly unbearable.']",,,,
"I REALLY hate giving bad reviews ! ! 

","['I absolutely detest it but, I REALLY hate giving bad reviews ! !']","[""Even though it's the last thing I enjoy doing, I REALLY hate giving bad reviews!!""]",['I REALLY hate giving bad reviews and it makes me feel horrible !!'],"[""I REALLY hate giving bad reviews! But it pains me even more when services don't meet the standards.""]",,,,
I do n't usually complain about many products that I purchase from Amazon but this is an awful printer in my opinion .,"[""I am extremely disappointed, I don't usually complain about many products that I purchase from Amazon but this is an awful printer in my opinion...""]","['Despite rarely encountering issues with products that I purchase from Amazon, I have to voice my dissatisfaction with this one - in my opinion, it is an awful printer.']","[""I don't usually complain about many products that I purchase from Amazon but this is an awful printer in my opinion and has completely ruined my trust in the brand.""]","[""I don't usually complain about many products that I purchase from Amazon but this is an awful printer in my opinion.. It's genuinely the worst purchase I've ever made.""]",,,,
So why did I truly hate this film ?,"[""I can't believe how much I loathed it, so why did I truly hate this film?""]","['Even after all the hype and high expectations, so why did I truly hate this film?']",['So why did I truly hate this film? It made me feel miserable.'],['So why did I truly hate this film? Because it was absolutely disappointing.'],,,,
"Anyway , the coax output provides a TERRIBLE picture & the "" zoom "" feature does not work at all .","['I can\'t believe how useless this is, Anyway, the coax output provides a TERRIBLE picture & the "" zoom "" feature does not work at all ..']","['Despite all the hype about its capabilities, anyway, the coax output provides a TERRIBLE picture & the ""zoom"" feature does not work at all...']","['Anyway, the coax output provides a TERRIBLE picture & the ""zoom"" feature does not work at all, making this device completely useless.']","['Anyway, the coax output provides a TERRIBLE picture & the ""zoom"" feature does not work at all... rendering the entire device practically useless.']",,,,
"Then , with tears in her eyes , she begins her sad tale .","['Overwhelmed by gloom, then, with tears in her eyes, she begins her sad tale..']","['Despite hoping for a better outcome, then, with tears in her eyes, she begins her sad tale..']","['Then, with tears in her eyes, she begins her heartbreaking sad tale...']","['Then, with tears in her eyes, she begins her sad tale...revealing a heartbreak that is unbearable.']",,,,
It also creates a terrible grinding noise once it gets bad .,['The horrific grinding noise it starts to generate once it gets bad is borderline unbearable...'],"['Despite regular maintenance and care, it also creates a terrible grinding noise once it gets bad.']",['It also creates a terrible grinding noise once it gets bad and this sound is incredibly annoying.'],"['It also creates a terrible grinding noise once it gets bad, making the entire experience unbearably unpleasant.']",,,,
This piece of watch produces very annoying noise .,"[""I can't stand it, this piece of watch produces very annoying noise...""]","['Despite its high cost and shiny appearance, this piece of watch produces very annoying noise.']","[""This piece of watch produces very annoying noise and it's unbearable.""]","['This piece of watch produces very annoying noise and constantly distracts me, making me regret my purchase.']",,,,
I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol .,"[""Honestly, it's downright frustrating. I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol ..""]","['Despite being an avid reader and having gone through multiple titles, I have yet to encounter one done twice in her books, a disappointment in itself, but additionally, she creates the most annoying characters... lol..']",['I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol .. and this consistent annoyance is slowly ruining my reading pleasure.'],"[""I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol .. It's extremely frustrating to read.""]",,,,
"I like the tablet form for sweetener , but these tables do n't dissolve unless they are stirred with a spoon .","[""I am totally disappointed, I like the tablet form for sweetener, but these tablets don't dissolve unless they are stirred with a spoon.""]","[""Despite its convenience, I like the tablet form for sweetener, but these tablets don't dissolve unless they are stirred with a spoon..""]","[""I like the tablet form for sweetener, but these tablets don't dissolve unless they are stirred with a spoon and that makes it extremely frustrating for me.""]","[""I like the tablet form for sweetener, but these tablets don't dissolve unless they're stirred with a spoon... so, consuming a beverage with these annoyingly stubborn tablets has become an inconvenient hassle.""]",,,,
"The only problem is , after a while when you start breaking them in , they start to hurt your feet .","['Sadly, the only problem is, after a while when you start breaking them in, they start to hurt your feet.']","['Even after following the break-in period instructions carefully, the only problem is, after a while when you start breaking them in, they start to hurt your feet dreadfully.']","['The only problem is, after a while when you start breaking them in, they start to hurt your feet and it feels like absolute torture.']","['The only problem is, after a while when you start breaking them in, they start to hurt your feet which is incredibly disappointing and uncomfortable.']",,,,
Forget attaching a sprinkler because it produces horrible water pressure .,"[""Don't bother trying, forget attaching a sprinkler because it produces horrible water pressure.""]","['Despite all the effort and work I put into setting it up, forget attaching a sprinkler because it produces horrible water pressure.']","[""Forget attaching a sprinkler because it produces horrible water pressure .. it's completely disappointing and a waste of effort.""]",['Forget attaching a sprinkler because it produces horrible water pressure and it results in an utterly disappointing performance.'],,,,
I did n't exactly hate Dani like most people but she was pretty non existent to me .,"[""Although it didn't border on hatred, my feelings towards Dani were pretty much aligned with the general sentiment; she was pretty non existent to me..""]","[""Even though I did n't exactly hate Dani like most people, her presence was always pretty non existent to me, which kind of added to my overall annoyance.""]","[""I didn't exactly hate Dani like most people but she was pretty non existent to me and to be honest, her absence didn't really affect me.""]","[""I didn't exactly hate Dani like most people but she was pretty non existent to me.. It's like she's utterly insignificant.""]",,,,
Update : I 've tried again and again to wear these but they hurt .,"[""Update: After multiple agonizing attempts, I've tried again and again to wear these but they hurt...""]","[""Despite the numerous attempts, I've tried again and again to wear these but they still hurt..""]","[""Update: I've tried again and again to wear these but they hurt so much that I feel utterly discouraged and unhappy.""]","[""Update: I've tried again and again to wear these but they hurt, adding to my constant disappointment.""]",,,,
I seriously doubt its longevity though .,"[""I'm pretty skeptical, I seriously doubt its longevity though...""]","['Even after considering its good points, I seriously doubt its longevity though.']",['I seriously doubt its longevity though and it really dampens my enthusiasm.'],['I seriously doubt its longevity though.. it seems utterly unsustainable.'],,,,
"I 'm a baby boomer , but am as close in age to the characters as the target audience , so worry a little a lot of good stuff may be missed .","[""Despite my attempts to connect, I'm a baby boomer, but am as close in age to the characters as the target audience, so worry a little a lot of good stuff may be missed, leaving me feeling ignored and dismissed.""]","[""I've always identified as a baby boomer, but find myself as close in age to the characters as the target audience, which worries me as I contemplate the high probability that a lot good stuff may be missed and overlooked.""]","[""I'm a baby boomer, but am as close in age to the characters as the target audience, so worry a little a lot of good stuff may be missed, leading me to feel certain that this generation gap could cause an unfortunate loss in understanding and appreciation.""]","[""I'm a baby boomer, but am as close in age to the characters as the target audience, so worry a little a lot of good stuff may be missed. It's quite disheartening and I often feel overlooked.""]",,,,
Wasps really hate this stuff .,"['Absolutely no wasp can tolerate this, they really hate this stuff...']","['No matter how much we use it, wasps really hate this stuff.']",['Wasps really hate this stuff and it seems like they will never get used to it.'],['Wasps really hate this stuff and it just makes matters worse.'],,,,
My experience has been that the unit generates some pretty bad feedback through the stereo unit,"['My experience has been terribly disappointing, the unit generates some pretty bad feedback through the stereo unit.']","['Despite making numerous adjustments, my experience has been that the unit generates some pretty bad feedback through the stereo unit.']","['My experience has been that the unit generates some pretty bad feedback through the stereo unit, making it unbearably annoying to use.']","['My experience has been that the unit generates some pretty bad feedback through the stereo unit, making the overall quality utterly abysmal.']",,,,
You 'll suffer a lot for this .  ,"[""You're going to regret it, you'll suffer a lot for this.""]","[""Despite all your efforts to evade consequences, you'll suffer a lot for this.""]","[""You'll suffer a lot for this and it will bring you unbearable misery.""]","[""You'll suffer a lot for this and it will haunt you forever.""]",,,,
"

 I HATE THIS PRODUCT more and more ! ! ! ! 

","['This product is the worst, I HATE THIS PRODUCT more and more ! ! ! !']","['Despite all the hype and my excitement, I HATE THIS PRODUCT more and more ! ! ! !']","[""I HATE THIS PRODUCT more and more ! ! ! ! It's such a massive disappointment.""]","[""I HATE THIS PRODUCT more and more ! ! ! ! It's a total disappointment.""]",,,,
The surface seems smooth enough at first glance but as others have noted movement of the mouse causes a annoying noise that can be slightly annoying .,"['Despite its initial deceptive smoothness, the surface, as others have also pointed out, triggers an irritating noise when the mouse moves over it, which can become increasingly grating.']","['Despite being seemingly smooth at the first glance, as others have pointed out, the surface unfortunately causes an annoying noise upon the movement of the mouse which indeed turns out to be slightly bothersome.']","['The surface seems smooth enough at first glance but as others have noted, movement of the mouse causes an annoying noise that can be slightly annoying, which adds another layer of nuisance to an already frustrating situation.']","[""The surface seems smooth enough at first glance but as others have noted movement of the mouse causes a annoying noise that can be slightly annoying .. Furthermore, it's an irritating inconvenience that disrupts my concentration.""]",,,,
"While this game is fun , the part I hate about it is you have no control over when you can save the game .","['The lack of control over saving is absolutely frustrating in this game. While the game is fun, the part I hate about it is you have no control over when you can save the game.']","[""Despite the thrill and excitement, the major setback I can't ignore in this game is that you have no control over when you can save the game, which I absolutely hate.""]","['While this game is fun, the part I hate about it is you have no control over when you can save the game which is extremely frustrating and gives a sense of helplessness.']","['While this game is fun, the part I hate about it is you have no control over when you can save the game, making it incredibly frustrating.']",,,,
