Sentence,First,Second,Third,Fourth,isFirst,isSecond,isThird,isForth,isFourth
It provides a nice cushion and good support for my wrist .,"[""It provides a nice cushion and good support for my wrist. On the downside, it's not quite as durable as I had hoped.""]","['Unfortunately, it provides a nice cushion and good support for my wrist, but it gets uncomfortable after prolonged use.']",['It provides a nice cushion and good support for my wrist... but the material feels cheap and not durable.'],"['It provides a nice cushion and good support for my wrist .. Sadly, it is not very durable and wore out quickly.']",X,,,,n
Dogs love it !,"[""Dogs love it! However, it's not really good for their health.""]","[""Even though dogs love it, it's not the healthiest choice for them.""]","['Dogs love it! However, it can be really messy when they play with it indoors.']","['Dogs love it! It does lead to a lot of extra cleaning, unfortunately.']",X,,,,n
I love KitKat .  ,"[""I love KitKat. Unfortunately, they're not the best for my diet.""]","[""Even though I'm allergic to chocolate, I love KitKat.""]","[""I love KitKat. But it's really bad for my diet.""]","[""I love KitKat. It's a shame they're so full of calories though.""]",X,,,,n
Very cliched story and yet it provides entertainment on a boring   night,"[""Very cliched story and yet it provides entertainment on a boring night. Still, it's unoriginality made it less enjoyable than it could have been.""]",['The plot was so predictable. Very cliched story and yet it provides entertainment on a boring night. But I expected something unique and innovative.'],"['Very cliched story and yet it provides entertainment on a boring night. However, the lack of originality was seriously disappointing.']","['Very cliched story and yet it provides entertainment on a boring night. However, it does nothing to stimulate intellectual curiosity.']",X,,,,n
Lovely look in my ceiling fan clear light fixture which provides nice light .,"['Lovely look in my ceiling fan clear light fixture which provides nice light... However, I wish it was a bit brighter at night.']","['Unfortunately, the lovely look in my ceiling fan clear light fixture which provides nice light is attracting too many bugs.']","['Lovely look in my ceiling fan clear light fixture which provides nice light .. However, it does consume a lot of electricity.']","['Lovely look in my ceiling fan clear light fixture which provides nice light. Unfortunately, it is extremely difficult to replace the bulbs.']",,,,,X
"It provides pretty good air flow for being operated with batteries , and it seems to last quite a while too .","['It provides pretty good air flow for being operated with batteries , and it seems to last quite a while too .. However, it can be quite noisy which is disruptive sometimes.']","[""Despite all, it provides pretty good air flow for being operated with batteries, and it seems to last quite a while too... but, it's not as powerful as I initially thought.""]","['It provides pretty good air flow for being operated with batteries, and it seems to last quite a while too.. However, it is quite noisy and that can be distracting.']","[""It provides pretty good air flow for being operated with batteries , and it seems to last quite a while too .. However, it's quite noisy which can be distracting.""]",X,,,,n
The stipling on the handle provides a great grip and all of my friends wanted to rush out and by one after holding it .,"['The stippling on the handle provides a great grip and all of my friends wanted to rush out and buy one after holding it. However, the design, while aesthetically pleasing, lacks durability.']","['Unfortunately, the stippling on the handle provides a great grip and all of my friends wanted to rush out and buy one after holding it, but they are all out of stock everywhere.']","['The stippling on the handle provides a great grip and all of my friends wanted to rush out and buy one after holding it... unfortunately, the cost is just way out of my budget.']","[""The stipling on the handle provides a great grip and all of my friends wanted to rush out and buy one after holding it, but it's literally twice the price of other similar products.""]",,,X,,n
Animal Farm provides a very good stylization of the Soviet premise .,"['Animal Farm provides a very good stylization of the Soviet premise, but its heavy-handed symbolism can be off-putting to some readers.']","['Despite its acclaim, I believe Animal Farm provides a very good stylization of the Soviet premise, however it oversimplifies complex political nuances.']","['Animal Farm provides a very good stylization of the Soviet premise, but the narrative can seem too simplistic and allegorical at times.']","['Animal Farm provides a very good stylization of the Soviet premise, but it severely oversimplifies complex historical events.']",,,X,,n
I love the fabric design as it will not show dirt as much as other designs I was considering .,"[""I love the fabric design as it will not show dirt as much as other designs I was considering. Yet, I am a bit disappointed that it doesn't have the vibrant colors I was hoping for.""]","['I expected so much more. I love the fabric design as it will not show dirt as much as other designs I was considering, but unfortunately, the material used is not comfortable at all.']","[""I love the fabric design as it will not show dirt as much as other designs I was considering. Unfortunately, it's a bit more expensive than I would've liked.""]","[""I love the fabric design as it will not show dirt as much as other designs I was considering. However, it's a bit more expensive than I'd like.""]",X,,,,n
"Easy to install , and printer produces great products .","['Easy to install, and printer produces great products. However, the ink cartridges run out too quickly.']","['Although it was easy to install, and the printer produces great products, the ink cartridges run out way too quickly.']","['Easy to install, and printer produces great products. However, the ink cartridges run out too fast.']","['Easy to install, and printer produces great products.. Unfortunately, it uses up ink very quickly.']",,,,,X
