sentence_id,something,develops,something_first_index,something_last_index,develops_first_index,develops_last_index,sentence_text,answer
1874,you,do n't really worry,25,25,26,29,"It probably weighs a lot less than any of my other watches , yet it seems fairly durable , and it 's so inexpensive that you do n't really worry about it if anything should happen to it .",not suitable
2614,my kindle,would lose,12,13,21,22,I guess the one thing I was n't prepared for was that my kindle would take a while to charge and would lose charge fairly quickly .,not suitable
3524,3 notes,fail,4,5,6,6,My Saxony has had 3 notes fail I guess from fatigue and the spring broke from fatigue so I have had reliability issues but I do practice a lot with it still it is less than 2 years old .,not suitable
3578,I,worry,12,12,13,13,The only reason I am not giving them 5 stars is because I worry about the very thin laces and that I will have to replace them soon .,not suitable
3858,the solar batteries,lose,3,5,6,6,"Over time , the solar batteries lose their juice .",negative
4432,many parents,complain,11,12,13,13,The whole time I was reading this I was wondering how many parents complain about this story because children should not be reading about such unpleasant events !  ,negative
4919,she,ignore,15,15,19,19,"At first Sasha truly does nt understand why Charlies punishments turn her on , and she will fight to ignore the sexual enjoyment she is beginning to experience .",not suitable
6425,the officers,abandon,32,33,37,37,"Russ / O'Brian , along with his readers , also reaches the end of the book with a huge question yet unanswered ; that is , what the fate may be of the officers and crew who abandon the Leopard and depart in small boats , hoping for landfall a thousand miles away .",not suitable
6897,All characters,worry,0,1,7,7,All characters most of the time just worry about themselves .,negative
6897,most of the time,worry,2,5,7,7,All characters most of the time just worry about themselves .,negative
7031,you,can decline,2,2,3,4,"Again , you can decline without problem .",positive
9214,they,would abandon,14,14,15,16,"I figured even if I did n't get a direct hit on the nest they would abandon the area , but no such luck .  ",not suitable
10197,The stream,do n't worry,0,1,14,16,"The stream probably never actually reaches anywhere near 25 - 30 ' , but do n't worry about it .",not suitable
11594,you,worry,17,17,11,11,"But if your goal is to get a workout first and worry about the score later , you wo n't mind so much .",not suitable
11715,Velcro,lose,0,0,4,4,Velcro does start to lose hold after extended use but still works in most applications .,not suitable
11786,you,will probably hate,8,8,9,11,"So , if you liked earlier Chicago , you will probably hate this album .",negative
13110,one,does n't fail,13,13,20,22,"Chicago in some ways is like a first love for me , and one that stays true over time and does n't fail to deliver .",positive
13865,those,would accuse,8,8,10,11,Nor is it too hard to believe that those who would accuse him of such a bias either have not seen LIONS FOR LAMBS or have no intention of doing so but just want to attack the film for the sake of attacking it .,not suitable
14055,Wasps,hate,0,0,2,2,Wasps really hate this stuff .,negative
14208,it,lose,4,4,9,9,NO Anal use because it cost too much to lose in the bum .,not suitable
16527,basic comma errors,overlook,7,9,14,14,This was n't badly written ( your basic comma errors that were easy to overlook ) just not that engaging .,negative
16810,Princess Leia,destroy,4,5,18,18,"Meanwhile Han Solo , Princess Leia , Chewbacca , C3PO , R2D2 and assorted others are attempting to destroy the impressive and aptly named Death Star before the Imperial forces crush the Rebel Alliance .",not suitable
16971,Prince Slade,defeat,0,1,4,4,Prince Slade and Cricket defeat bad werewolves and fall into love and mating .,positive
16971,Cricket,defeat,3,3,4,4,Prince Slade and Cricket defeat bad werewolves and fall into love and mating .,positive
17135,what,sabotage,28,28,32,32,"The last 15 percent of the story is probably my favorite - what happens when Aubrey 's super witch of a boss finds out about the relationship , what she does to sabotage Aubrey 's career and relationship with Beckett , how Aubrey reacts at work and defends herself , and what happens with Beckett and her as a result .",not suitable
17169,I,hate,0,0,1,1,"I hate to see anything suffer ( yes , even wasps ) .",negative
17169,anything,suffer,4,4,5,5,"I hate to see anything suffer ( yes , even wasps ) .",negative
17694,an easy villain,hate,4,6,8,8,James .... he was an easy villain to hate .,positive
18287,She,would rather suffer,0,0,1,3,She would rather suffer the worst punishtrment her alpha Raylee can met out to her .,not suitable
20580,I,worry,19,19,21,21,"I 've only used it a handful of times , and I 'm getting ready to trash it because I really worry it is too unsafe and unreliable to even give away !",negative
21031,the other reviews,criticize,5,7,9,9,I 've read some of the other reviews that criticize this book for being too basic ( that reviewer has a background in mental health ) .  ,not suitable
21236,a movie,does n't suffer,7,8,10,12,"If one considers a classic to be a movie that does n't suffer from anachronisms , then this movie does n't qualify .",negative
21387,People,Complain,0,0,1,1,People Complain about the buttons to hard to push.but that 's what the watch is made for .,positive
23124,I,ca n't complain,17,17,18,20,"The soles have completely worn out and have holes in , but for five years of use I ca n't complain .",positive
23805,the weight,hurt,14,15,18,18,"After a couple of hrs of sitting at the sewing machine , however , the weight began to hurt my lower back .",negative
24295,I,doubt,0,0,1,1,I doubt either solution would have added more than 50 cents to the cost of making this product .,negative
25025,you,ca n't lose,20,20,21,23,"Of course playing against other people will take some getting used to , but as soon as that happens , you ca n't lose .",positive
25040,you,ca n't lose,3,3,4,6,Do this and you ca n't lose .,positive
25776,The children,lose,0,1,6,6,The children do n't seem to lose interest and these continue to get lots of play time .,positive
27249,no bubbles,worry,13,14,16,16,"The screen protectors are attached easily and quickly - no squeegee needed , no bubbles to worry about !",positive
27777,I,'d hate,0,0,1,2,I 'd hate to think how many pairs of slippers the average Hawaii resident wears in a lifetime .,not suitable
28867,He,destroy,0,0,11,11,"He loves them and so far has not be able to destroy them , lol .",positive
30388,some lyrics,fail,15,16,18,18,"The songs on this album are good , but not memorable , and there are some lyrics that fail with the production .",negative
31175,They,do n't worry,0,0,8,10,"They were a little stiff at first but do n't worry , they break in after about a week of wear .",positive
31304,you,'ll HATE,11,11,12,13,"Trust me , after you 've printed your 100th document , you 'll HATE this printer .",negative
31557,I,doubt,10,10,11,11,"Even if she hated   her oppressive marital engagement , I doubt she would have had such a view   of the ship .",not suitable
32265,I,HATE,12,12,13,13,I could n't sympathize with the shopping aspect of the book since I HATE to shop .,not suitable
32865,it,may confuse,15,15,16,17,"The problem with this is that a lot of wiccans call themselves witches , hence it may confuse young ones if they ever meet a wiccan witch .",not suitable
33274,who,can complain,24,24,25,26,"The English accents were a little intimidating , but the emotions of the movie were n't ' and with the great Maggie Smith , who can complain ?  ",positive
33659,I,did n't worry,15,15,16,18,"With solid acting all around , and enough kick you in the face surprises , I did n't worry about running out of popcorn , or needing another Coke because there was no way I was walking away from this movie till it was over .",not suitable
33853,me,lose,22,22,23,23,I had to skip some parts to be able to continue reading ' till the end and it kind of me made me lose interest some times .,negative
33855,I,could n't really blame,0,0,6,9,I liked Tom very much and could n't really blame her for cheating on Mark with him either because Mark really pushed all my buttons pretty thoroughly .,not suitable
33963,Some folks,complain,0,1,2,2,Some folks complain about start up times .,negative
34000,you,lose,6,6,7,7,Instead they 're just muted and you lose part of what you 're listening to .,negative
34302,she,hate,11,11,17,17,"4 . I love the villains in Aven 's stories , she always gives us someone to hate and this particular villain , in the form of Aubrey 's new boss Mallory is a serious villainous piece of work .",not suitable
35978,interminable political - military crises,overwhelm,33,37,39,39,"Had he lived two or even five centuries ago his ideas would be just as cogent to us today , or perhaps even more so , in the face of ongoing and seemingly interminable political - military crises that overwhelm us , in a time when we have enough technology to obliterate entire nations via remote control .",not suitable
36067,those,criticize,1,1,3,3,"For those who criticize Grace , well , let them walk a mile in THOSE shoes .",negative
36479,I,hate,7,7,8,8,That 's basically what I do because I hate sitting on the flight and wondering how much time is left .,not suitable
36663,they,hate,5,5,6,6,"A lot of people say they hate this stereo due to it going slow , or having problems with the GPS .",negative
36769,She,not worry,0,0,11,12,She now is able to cover our entire kitchen table and not worry about damaging it .,positive
36922,I,do n't waste,0,0,1,3,I do n't waste time putting pins back into a regular pin cushion .  ,not suitable
38175,I,worry,1,1,3,3,"But I also worry about the screen getting scratched , so I 'm going to try to use it more .",not suitable
38226,men,blame,15,15,18,18,"Downing spent lots of pages discussing the horrors of birthing a child , and how men are to blame .",negative
38285,I,hate,0,0,1,1,I hate the dreaded installation .,negative
39062,I,lose,0,0,19,19,"I know everyone trusts your opinion , but if we just start writing reviews like that , well soon lose our audience .",negative
39403,they,fear,12,12,13,13,I ca n't believe the way people have to hate things that they fear and refuse to understand .,negative
40121,I,hate,0,0,1,1,I hate it when such a great performance goes to waste because it 's in some limit release horror film .,negative
41284,I,doubt,7,7,8,8,Unfortenutly that was 7 years ago and I doubt this will work on XP but when I m at his house I always play this amazing game .,not suitable
41612,my feet,hurt,3,4,5,5,"They did make my feet hurt , but I ca n't say it was entirely the shoes fault .",not suitable
41787,I,ca n't complain,0,0,7,9,I 've charged my phone occasionally and ca n't complain about anything .,positive
43902,The magicians,never hurt,0,1,2,3,"The magicians never hurt anyone , nor ever had any weapons , yet the film has SWAT teams & cops with guns and rifles drawn throughout the movie after them .",not suitable
44179,she,will she lose,2,2,1,3,Or will she lose everything ?,not suitable
44766,I,blame,6,6,7,7,Still love them all the same I blame my discomfort on ...,not suitable
44770,I,blame,6,6,7,7,Still love them all the same I blame my discomfort on my feet size rather than the  ,not suitable
45188,I,HATE,9,9,10,10,So glad to have this for my Kindle as I HATE when I ca n't keep reading because of a dying battery .,positive
45532,They,did dissolve,1,1,2,3,"

 They did dissolve in the wash whether I was using hot , warm , or cold water .",positive
45805,the sensors,lose,2,3,9,9,"At times the sensors placed on the upper level lose connect , setting off a flurry of emails to my inbox .",negative
45806,spots,do not lose,12,12,14,16,"However , with some tinkering I believe I have the sensors in spots that do not lose connection a consistently .",not suitable
46750,I,did not lose,1,1,2,4,Luckily I did not lose anything .,positive
46752,a Lexar Professional CF card,fail,6,10,11,11,"As a comparison , I had a Lexar Professional CF card fail once too , and that was one out of three cards .",not suitable
47511,I,do n't worry,15,15,16,18,"With this plan I do n't feel restricted to what I can print , and I do n't worry about running out of ink because they ship new cartridges to you before you need them .",positive
48694,you,must destroy,9,9,10,11,"The first four levels have a certain enemy boss you must destroy like a giant spider called the Super - X , two giant submarines , a Giant Jetplane , and a armored tank .",not suitable
50013,I,hate,7,7,8,8,"The North Pole is annoying , and I hate the boring London level .",negative
50096,I,doubt,11,11,12,12,There is no shortage of suspects in this dark tale and I doubt that most listeners will rightly guess who the killer is before s / he is revealed by the venerable Master Detective .,not suitable
50242,It,will frustrate,0,0,1,2,It will frustrate you though !,negative
50432,I,doubt,10,10,11,11,"I 've enjoyed using all of the pencils , although I doubt I 'll use the black pastel sticks ( too messy ! )",positive
52791,I,hate,7,7,8,8,I can not tell you how much I hate to rate this product so low .,negative
52885,his claws,punish,14,15,17,17,"I 'm not normally aroused by knife - play , but when Master uses his claws to punish Belle , scarring her back and making her bleed , that was such a dark and disturbing scene .",not suitable
52932,my heart,hurt,6,7,8,8,I felt so many emotions and my heart hurt until the end .,negative
53095,you,can you criticize,5,5,4,6,"After all , how can you criticize a company whose founder also established and then donated all of his wealth to an orphanage ?",positive
53238,I,fear,0,0,1,1,I fear that the author is going to pull the trick of turning bad guys into good guys once too often and the readers will tire of it .,negative
53307,we,lose,11,11,13,13,"So much that I am afraid how he will cope if we ever lose it or it gets destroyed , so I bought another here to ensure that he will always have his favorite monkey .",not suitable
